year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2009,27.99224305451628,11.2068,523.8110843402095,68.68958666905121,632.1,-9.2980979752791,547.0252562126556,1,3,0,23.21417187244606,502.6424203295749,39.59932899073931,12,-21.168664010634583,12073,V31_Solar_Gated,53.20575849752802,563.4104133309488,-21.168664010634583,26.59288036998196,13.86174123707979,17.487638,1.0,553.5793190599728
2009,23.03292042812626,11.2999,472.5107538365403,1.5079386816902345,497.4,-11.019834955425171,521.5924720561733,1,1,0,49.08171821963299,447.66949038292665,26.397184845149923,13,-24.841263453613635,13071,V31_Solar_Gated,53.543497549411626,498.9079386816902,-24.841263453613635,32.05137628227864,13.002061028755303,18.989555,0.5714285714285694,512.51865870638
2009,1.539490156416207,11.5008,526.842499391213,17.142499391212993,509.7,-13.11433871849284,556.7835325163416,1,2,0,29.94103312512857,489.4785202959546,0.0,13,-37.3639790952584,13072,Statistical_Trend,53.91234617741972,526.842499391213,-37.3639790952584,27.56058397247832,12.221256943883654,16.696392,-0.5714285714285694,544.8071192662901
2009,46.894820324023385,14.443,524.1989148122293,26.706264863747265,597.8,-14.25573228713525,571.0937351362527,1,2,0,46.894820324023385,488.8102102093506,0.0,13,-35.388704602878704,13073,Robust_Linear,54.28343933388825,524.1989148122293,-35.388704602878704,33.755922502306426,12.990712978791946,7.5162277,1.3928571428571388,552.3358070066433
2009,21.96387020976817,14.6186,571.3019820802438,17.53414770998802,610.8,-9.648326556168923,593.2658522900119,1,3,0,21.96387020976817,499.1858850613215,0.0,13,-72.11609701892223,13074,Robust_Linear,53.82178360330563,571.3019820802438,-72.11609701892223,41.04603748782147,11.252407617611263,15.128019,-0.4285714285714306,584.4803042061046
2009,17.080385858727084,12.2636,534.2513475647396,34.30228076873209,598.4,-10.788831170385745,559.783319180342,1,2,0,25.5319716156024,489.79964110450186,29.846371666528285,13,-44.45170646023775,13075,V31_Solar_Gated,53.78916749710677,564.0977192312679,-44.45170646023775,34.101778230292844,13.78030697213978,19.468386,-2.785714285714292,561.5090792007123
2009,41.895029741761846,10.6947,489.239306090018,4.365664168220178,535.5,-12.281761745489582,531.1343358317798,1,2,0,41.895029741761846,461.6106323725479,0.0,13,-27.628673717470065,13076,Robust_Linear,53.45029850487592,489.239306090018,-27.628673717470065,28.6801609705883,11.533227651541262,15.508741,0.8571428571428612,514.3763239350751
2009,55.0438161244316,21.8849,649.2493053267478,16.81414269259824,712.3,7.312415485399912,631.6347770391924,1,2,0,-17.61452828755546,554.0032166141657,46.23655198065387,14,-95.24608871258216,14522,V31_Solar_Gated,50.95604858114402,695.4858573074017,-95.24608871258216,58.90731774284009,13.13795771427766,24.904467,5.285714285714292,657.1752091464762
2009,67.01293492883241,17.21,590.5026913835958,14.47259367233562,661.6,-1.2653133396232004,569.7262514140682,1,2,0,-20.776439969527587,485.1161948348756,56.62471494406861,14,-105.38649654872016,14625,V31_Solar_Gated,51.268902846960096,647.1274063276644,-105.38649654872016,67.17003645027276,14.231007334048597,36.000206,-0.75,600.6867133795067
2009,37.15167215466772,17.6566,595.6608671817787,5.139132818221242,600.8,-1.2701184491389452,568.1986019903402,1,2,0,-27.46226519143852,496.31779339799647,57.11934475433941,14,-99.34307378378224,14626,Statistical_Trend,51.22552472397109,652.7802119361181,-99.34307378378224,64.99181337107468,14.751178300095432,28.218063,-1.0714285714285694,602.0312459686513
2009,54.13020574728023,18.7873,659.3353551541413,30.409810745689924,736.7,3.8350808103992966,644.9846118599185,1,2,0,-14.350743294222866,548.8598470056937,46.9548341001688,14,-110.4755081484476,14627,V31_Solar_Gated,51.2395706287087,706.2901892543101,-110.4755081484476,66.07962058354616,13.483562958238398,35.035133,4.964285714285708,669.5068428176751
2009,2.965592464035467,22.4899,630.5672716421136,62.96713589385092,696.5,4.208792496414194,633.5328641061491,1,3,0,2.965592464035467,574.8679298768501,0.0,14,-55.69934176526351,14729,Robust_Linear,51.22139097653967,630.5672716421136,-55.69934176526351,28.378391620533986,12.600415937737925,33.778557,4.642857142857139,632.3466271205349
2009,1.8513181394926617,17.3167,615.5945932626245,63.80540673737551,679.4,5.410427196978396,611.8919569836391,1,3,0,-3.702636278985324,551.0908926512868,0.0,14,-64.50370061133765,14730,Statistical_Trend,51.473079814898256,615.5945932626245,-64.50370061133765,31.682859771872877,12.77990571134812,35.094017,6.107142857142861,613.3730114952333
2009,40.62089088885364,14.5009,482.3642254431528,10.714883667993604,533.7,-12.56003482148985,544.4148836679936,1,2,0,62.050658224840845,455.54869069092433,0.0,15,-26.815534752228476,15001,Robust_Linear,51.8536169082696,482.3642254431528,-26.815534752228476,37.67836960667407,12.23025272537997,34.82608,3.5714285714285694,519.5946203780574
2009,26.8166596566216,24.3311,596.5938760617045,0.7894642816739861,624.2,17.35229691850612,624.989464281674,1,3,0,28.395588219969568,514.8431118072641,0.0,15,-81.75076425444036,15003,Robust_Linear,52.11662883308505,596.5938760617045,-81.75076425444036,47.53175494384716,11.642301115720594,32.65416,3.285714285714292,613.6312289936862
2009,9.92680436352964,11.5799,566.4716565598998,13.301539076570634,589.7,11.184682029736496,576.3984609234294,1,3,0,9.92680436352964,507.4774504664824,0.0,15,-58.99420609341735,15081,Robust_Linear,52.67984219873804,566.4716565598998,-58.99420609341735,31.501086326949878,11.22713484380505,21.421915,2.1785714285714306,572.4277391780175
2009,2.362298975716385,16.8058,572.0299442123946,8.329944212394594,563.7,14.5037108808767,576.7545421638274,1,3,0,4.72459795143277,475.4851686284991,0.0,15,-96.54477558389556,15082,Statistical_Trend,51.79533041267081,572.0299442123946,-96.54477558389556,49.110349429399584,12.142603019046192,34.68669,7.142857142857139,574.8647029832543
2009,11.094949078925993,20.5239,584.9142605822101,4.390790338863894,600.4,10.980499349350502,604.7907903388639,1,3,0,19.87652975665378,546.9984845417073,0.0,15,-37.915776040502806,15083,Robust_Linear,52.22098098993308,584.9142605822101,-37.915776040502806,24.161463161395183,11.347888211159214,21.93612,6.678571428571431,596.8401784362023
2009,1.0,27.4412,634.8966671227344,74.9033328772656,709.8,-0.9290675164545392,634.5508563088086,1,4,0,-0.3458108139257092,622.1739588623176,0.0,15,-12.722708260416766,15084,Statistical_Trend,51.14705820588599,634.8966671227344,-12.722708260416766,6.305826482959806,11.884615509473536,24.14892,0.5,634.6891806343789
2009,15.197329520539029,26.5502,593.0596051557059,8.543065323755059,616.8,6.630381278580545,608.2569346762449,1,3,0,15.197329520539029,554.1324967886227,0.0,15,-38.92710836708318,15085,Robust_Linear,51.8210957148577,593.0596051557059,-38.92710836708318,23.13369108286304,10.958933843818494,17.11663,1.3214285714285694,602.1780028680294
2009,34.64240275785846,12.5181,472.0723835791299,15.385213663011656,522.1,-6.611306828048043,537.4852136630117,1,2,0,65.41283008388177,443.85062951761694,0.0,15,-28.221754061512968,15086,Robust_Linear,52.26046560241415,472.0723835791299,-28.221754061512968,39.705212537591365,12.026556834988083,29.550537,3.607142857142861,511.32008162945897
2009,2.922228420265526,27.3733,605.8886163352172,52.61138366478281,658.5,0.9907997232656006,600.0441594946861,1,3,0,-5.844456840531052,571.5109381267389,0.0,15,-34.3776782084783,15087,Statistical_Trend,51.535300897174274,605.8886163352172,-34.3776782084783,16.447161840181096,11.356362604606185,18.597456,4.178571428571431,602.3819422308985
2009,20.39920767119668,25.1914,607.9801728990545,60.32061942974883,688.7,-0.4584227004378678,628.3793805702512,1,3,0,20.39920767119668,557.6225450373275,0.0,15,-50.357627861727,15088,Robust_Linear,51.425709045203256,607.9801728990545,-50.357627861727,30.15317353333752,11.866195373580744,34.498962,1.0,620.2196975017725
2009,3.506177596908288,24.5457,558.2191319654961,1.7191319654961037,556.5,13.155064576581273,565.2314871593127,1,3,0,7.012355193816575,524.650088251221,0.0,15,-33.56904371427515,15089,Statistical_Trend,51.85201115296259,558.2191319654961,-33.56904371427515,18.255039440859413,11.64199186820601,31.941147,1.5714285714285694,562.4265450817861
2009,12.743410165475382,11.3221,509.395467791875,5.795467791874955,503.6,0.525462339006026,552.7552447080087,1,2,0,43.35977691613374,472.3177118771743,0.0,15,-37.077755914700674,15090,Statistical_Trend,52.69698777296141,509.395467791875,-37.077755914700674,32.88852024096652,11.840124597746597,26.190083,-0.2857142857142918,535.4113339415552
2009,5.384473900840533,11.1609,567.8222078550572,6.577792144942805,574.4,7.194467512958062,557.0532600533761,1,3,0,-10.768947801681064,478.4238694891518,0.0,15,-89.39833836590537,15091,Statistical_Trend,51.82010943079599,567.8222078550572,-89.39833836590537,43.20363346909398,12.70108125883395,33.27882,2.535714285714292,561.3608391740486
2009,5.546485428347353,27.2213,674.0408775925558,52.159122407444215,726.2,-2.7882195003325783,662.9479067358611,1,4,0,-11.092970856694706,642.4745800873351,0.0,16,-31.566297505220746,16052,Statistical_Trend,50.893980563575205,674.0408775925558,-31.566297505220746,14.883232694569454,12.082402130329408,21.53076,4.321428571428569,667.385095078539
2009,20.41530039218992,28.8576,630.7671139303616,104.53288606963838,735.3,7.523311923357653,589.5450802650253,1,2,0,-41.22203366533631,589.9365131459817,0.0,16,-40.83060078437984,16061,Statistical_Trend,51.38424613047041,630.7671139303616,-41.22203366533631,23.687094340483057,10.254143974215047,11.414294,1.5714285714285694,606.0338937311599
2009,30.0701762167605,27.5642,532.4868973738805,108.74292640935892,671.3,-14.747176098398402,562.557073590641,1,3,0,30.0701762167605,512.0572406559655,0.0,16,-20.42965671791501,16062,Robust_Linear,51.50241188728772,532.4868973738805,-20.42965671791501,20.803456982490307,10.731355210029008,15.923754,1.6071428571428612,550.5290031039368
2009,16.94738791622092,28.9748,577.1621834309552,60.19042865282381,654.3,-9.110943081115174,594.1095713471761,1,3,0,16.94738791622092,545.5973192657918,0.0,16,-31.564864165163385,16064,Robust_Linear,51.18513938861078,577.1621834309552,-31.564864165163385,20.24958397906804,10.550825592583283,18.961748,2.464285714285708,587.3306161806878
2009,25.8416248621902,28.2124,546.0096604266399,69.54871471116985,641.4,-8.089581194073958,571.8512852888301,1,4,0,25.8416248621902,530.088071404168,0.0,16,-15.921589022471949,16065,Robust_Linear,51.32461908998373,546.0096604266399,-15.921589022471949,17.288578067164675,10.984995496016722,19.598078,2.535714285714292,561.5146353439541
2009,9.77433026245103,29.0604,544.5249856509255,49.80068408662351,604.1,-3.7504360306357714,554.2993159133765,1,4,0,9.77433026245103,536.8214697714594,0.0,16,-7.703515879466067,16066,Robust_Linear,50.63031314466247,544.5249856509255,-7.703515879466067,7.160298432618051,10.405311048504412,15.1895485,4.214285714285708,550.3895838083961
2009,20.649544127948843,29.4838,573.4278872402339,21.422568631817285,615.5,-5.84580764528438,594.0774313681827,1,3,0,20.649544127948843,541.4401693756384,0.0,16,-31.987717864595425,16067,Robust_Linear,50.91060452411518,573.4278872402339,-31.987717864595425,21.736905797563647,10.694177755153778,16.192635,2.607142857142861,585.8176137170033
2009,49.32775378948799,27.8737,521.0788099669335,65.32860103748158,637.0,-12.819849301384238,571.6713989625184,1,3,0,50.59258899558495,523.6084803791274,0.0,16,2.529670412193923,16068,Robust_Linear,51.15750714959847,521.0788099669335,0.0,24.90325067485284,11.154349875042875,27.340878,5.0,571.6713989625184
2009,10.590767701494316,30.3332,517.6444231351318,215.2648091633739,743.5,-10.654050700901855,528.2351908366261,1,4,1,10.590767701494316,512.6419696138701,0.0,16,-5.002453521261714,16069,Robust_Linear,50.433940444675855,517.6444231351318,-5.002453521261714,6.567129964074913,10.734799121916804,17.459724,-1.8571428571428608,523.9988837560284
2009,5.004805818460113,28.7108,547.3657306218938,82.72946355964609,635.1,-3.430499109649689,552.3705364403539,1,4,0,5.004805818460113,533.8925897733282,0.0,16,-13.473140848565665,16070,Robust_Linear,50.73786470279491,547.3657306218938,-13.473140848565665,7.929805190130308,10.966358341035548,11.915041,3.285714285714292,550.3686141129699
2009,1.0,28.9999,632.3153802973313,43.97946286146896,676.3,-6.1033864775382405,632.320537138531,1,4,0,0.005156841199664,611.8005776335244,0.0,16,-20.514802663806904,16071,Robust_Linear,50.97158120204256,632.3153802973313,-20.514802663806904,10.25826109347571,11.372998611743622,19.914522,4.25,632.3184744020512
2009,7.673791324924423,27.0687,574.8940332922502,44.73217538282529,627.3,-16.3512829294432,582.5678246171747,1,4,0,7.673791324924423,558.2899627552756,0.0,16,-16.604070536974632,16074,Robust_Linear,50.90414248864076,574.8940332922502,-16.604070536974632,10.24117115688794,11.73217122638144,20.835524,3.1785714285714306,579.4983080872049
2009,48.03440392381094,23.8801,545.1522521310424,109.51334394514674,702.7,-25.18622199468992,593.1866560548533,1,3,0,48.03440392381094,522.6306411365666,0.0,16,-22.521610994475736,16075,Robust_Linear,50.58136393712967,545.1522521310424,-22.521610994475736,29.73102347906717,11.710405285045749,16.598879,0.9642857142857082,573.9728944853289
2009,39.35063908476968,25.0917,603.7167151128804,64.13264580235,707.2,-11.657977202938987,643.06735419765,1,3,0,39.35063908476968,599.7745248656569,0.0,16,-3.942190247223493,16076,Robust_Linear,50.74924166898418,603.7167151128804,-3.942190247223493,20.417101476089645,12.073550554946092,19.994267,1.0357142857142918,627.3270985637422
2009,16.555052683361396,25.4827,636.9095726817501,71.53537463488851,725.0,-5.375823138927633,653.4646253651115,1,4,0,16.555052683361396,606.4273294839285,0.0,16,-30.482243197821617,16077,Robust_Linear,50.95546620387513,636.9095726817501,-30.482243197821617,19.61925296584536,12.400073915383278,29.451958,3.5,646.842604291767
2010,14.924883643417616,16.2286,659.1396853661224,15.63968536612242,643.5,3.170072705598648,598.0105473470423,0,2,0,-61.12913801908008,576.3277882834418,0.0,1,-82.81189708268062,1003,Statistical_Trend,53.87220526272837,659.1396853661224,-82.81189708268062,42.48461061312536,10.727835668028298,16.78133,8.206896551724142,622.4622025546744
2010,17.67010929783629,22.4853,692.7503620639502,11.988448910684838,648.4,5.220184846574739,636.4115510893151,0,2,0,-56.33881097463507,633.433245646908,0.0,1,-59.31711641704226,1051,Robust_Linear,54.13341846247188,692.7503620639502,-59.31711641704226,33.40912318943919,9.108965476285247,10.521137,5.65517241379311,658.9470754791691
2010,17.09823971321441,15.9062,660.3991535530836,23.700913839869145,619.6,8.841512230434045,595.8990861601309,0,2,0,-64.5000673929527,566.6495818459723,0.0,1,-93.74957170711129,1053,Robust_Linear,53.58897484754674,660.3991535530836,-93.74957170711129,47.21759495547225,10.601716051743107,21.33736,8.103448275862064,621.699113117312
2010,24.065801055494774,23.6432,641.2400887810994,9.259911218900584,650.5,2.2849843318248872,580.3158775371523,0,2,0,-60.92421124394707,593.1084866701099,0.0,1,-48.13160211098955,1054,Statistical_Trend,54.610229072743984,641.2400887810994,-60.92421124394707,31.91195194510988,8.88863547765405,0.0,3.7586206896551744,604.6855620347312
2010,7.866063442969107,17.7153,632.0888888789278,5.788888878927878,626.3,5.134924738339822,564.0023903041568,0,3,0,-68.08649857477099,604.7789842351339,0.0,1,-27.30990464379397,1055,Statistical_Trend,54.18915730235008,632.0888888789278,-68.08649857477099,32.17910161924792,10.81839886254,3.8173447,7.65517241379311,591.2369897340652
2010,5.076314177395318,14.5442,585.6884341994231,39.91156580057691,625.6,1.500346505911517,524.517409453083,0,3,0,-61.171024746340095,575.5358058446325,0.0,1,-10.152628354790636,1057,Statistical_Trend,54.2433288221393,585.6884341994231,-61.171024746340095,29.28710898504233,10.363934691076306,8.199955,10.34482758620689,548.985819351619
2010,27.88022321944186,11.71,667.1005371249075,5.902961383416823,621.5,0.7321449897967682,599.5341679191902,0,2,0,-67.56636920571736,615.5970386165832,0.0,1,-51.50349850832436,1058,Hybrid_XGB,54.28928122361648,667.1005371249075,-67.56636920571736,34.99245755340443,9.781785500331951,10.815126,8.862068965517238,626.5607156014771
2010,12.720622215831895,12.246,603.3157919016957,20.68420809830434,624.0,7.376152167481661,548.7485718752916,0,3,0,-54.567220026404016,577.8745474700319,0.0,1,-25.44124443166379,1059,Statistical_Trend,54.61857083875382,603.3157919016957,-54.567220026404016,25.977553281035892,9.487596521944798,3.784975,6.172413793103445,570.5754598858532
2010,20.106675096155413,9.9763,623.0604674595211,18.80920220834446,568.4,3.802437296438279,549.5907977916555,0,2,0,-73.46966966786556,545.2287128505213,0.0,1,-77.83175460899974,1060,Robust_Linear,53.92023825130886,623.0604674595211,-77.83175460899974,43.71324795211339,10.141275398161191,21.081121,7.34482758620689,578.9786656588018
2010,26.844798253085912,19.2189,587.5079454801486,13.787622605365982,538.7,0.7497422399279798,524.9123773946341,0,3,0,-62.59556808551452,571.1568962367553,0.0,1,-16.351049243393277,1061,Robust_Linear,53.92870483546561,587.5079454801486,-62.59556808551452,29.594030132156185,9.519007247865735,18.082062,7.517241379310349,549.9506046288399
