district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
09477,2013,562.1,Kulmbach,612.48,645.8482841025628,529.1190838623047,652.3837818908692,750.2340435791016,90.28378189086914,90.28378189086914
09478,2013,634.0,Lichtenfels,680.48,737.7481011700138,598.9015316772461,706.7633080291748,815.45607421875,72.76330802917482,72.76330802917482
09562,2013,608.3,Erlangen,662.64,739.3172750305714,584.9035192871094,688.0867830657959,797.61607421875,79.78678306579593,79.78678306579593
09564,2013,616.3,Nürnberg,643.34,693.5045406179838,565.6035192871094,671.8402498626709,778.31607421875,55.540249862670976,55.540249862670976
09565,2013,687.3,Schwabach,651.18,673.25774126807,573.4435192871093,684.1660954284667,786.15607421875,-3.1339045715332077,3.1339045715332077
09571,2013,648.8,Ansbach,635.36,670.6913358769689,557.6235192871094,677.8073304748535,770.33607421875,29.007330474853575,29.007330474853575
09572,2013,628.1,Erlangen-Höchstadt,658.3199999999999,728.817997838191,580.5835192871093,681.2621367645263,793.2960742187499,53.16213676452628,53.16213676452628
09573,2013,594.2,Fürth,611.4200000000001,684.607427651732,533.6835192871094,637.9042891693116,746.3960742187501,43.70428916931155,43.70428916931155
09574,2013,636.1,Nürnberger Land,634.6400000000001,685.3851824612755,551.3468328857423,669.362812652588,769.6160742187501,33.26281265258797,33.26281265258797
09575,2013,785.2,Neustadt an der Aisch-Bad Windsheim,718.3199999999999,773.4094732570154,640.5835192871093,743.5668433380126,853.2960742187499,-41.633156661987414,41.633156661987414
09576,2013,740.1,Roth,658.96,687.0908582419763,581.2235192871094,685.4974736785889,793.93607421875,-54.60252632141112,54.60252632141112
09577,2013,693.6,Weißenburg-Gunzenhausen,730.3599999999999,798.134767216901,652.6235192871093,763.5241960144042,865.3360742187499,69.92419601440417,69.92419601440417
09671,2013,685.6,Aschaffenburg,677.4399999999999,719.0752070335942,595.861531677246,703.734729232788,812.4160742187499,18.134729232788004,18.134729232788004
09672,2013,679.7,Bad Kissingen,668.7,721.9289433513272,590.9635192871094,701.5114891052247,803.67607421875,21.81148910522461,21.81148910522461
09673,2013,583.1,Rhön-Grabfeld,634.74,683.0544024521784,557.0035192871094,668.9970838928223,769.71607421875,85.89708389282225,85.89708389282225
09674,2013,570.6,Haßberge,640.08,698.5319027754446,562.3435192871094,672.5870915222168,775.05607421875,101.98709152221682,101.98709152221682
09675,2013,728.3,Kitzingen,707.42,785.1031898385554,629.6835192871093,735.6911544036865,842.39607421875,7.391154403686528,7.391154403686528
09676,2013,684.9,Miltenberg,694.3,740.8360561058084,610.9390838623046,720.1278217315673,829.27607421875,35.22782173156736,35.22782173156736
09677,2013,671.1,Main-Spessart,712.3199999999999,775.1019521584219,629.0268328857421,739.1191695404052,847.2960742187499,68.01916954040519,68.01916954040519
09678,2013,636.7,Schweinfurt,693.02,767.605289534544,615.2835192871094,723.869287033081,827.99607421875,87.16928703308099,87.16928703308099
09679,2013,745.8,Würzburg,760.28,822.6103287653149,682.5435192871093,789.2636521148681,895.25607421875,43.46365211486818,43.46365211486818
09761,2013,681.5,Augsburg,765.8799999999999,811.7281387325452,682.5190838623046,790.8205422210692,900.8560742187499,109.32054222106922,109.32054222106922
09771,2013,741.9,Aichach-Friedberg,793.04,848.2847148844788,709.6790838623047,815.1843042755127,928.01607421875,73.28430427551268,73.28430427551268
09772,2013,743.1,Augsburg,778.46,845.8267017849641,696.8137826538086,803.0869893646241,913.43607421875,59.98698936462404,59.98698936462404
09773,2013,694.4,Dillingen an der Donau,787.6600000000001,857.4866606559887,709.9235192871095,812.495325241089,922.6360742187501,118.09532524108897,118.09532524108897
09774,2013,644.2,Günzburg,763.0400000000001,827.0073396930914,682.6265554809571,787.6984911346436,898.0160742187501,143.4984911346436,143.4984911346436
09775,2013,577.2,Neu-Ulm,718.26,749.8419271831485,640.5235192871094,741.6085584259033,853.23607421875,164.40855842590327,164.40855842590327
09777,2013,626.0,Ostallgäu,723.28,727.8193906362598,639.9868328857422,746.3978569793701,858.25607421875,120.39785697937009,120.39785697937009
09778,2013,787.5,Unterallgäu,691.28,720.8522958845789,607.9190838623047,721.817691116333,826.25607421875,-65.68230888366702,65.68230888366702
09779,2013,700.2,Donau-Ries,787.5799999999999,844.0439912143033,709.8435192871093,815.1173020172118,922.5560742187499,114.9173020172118,114.9173020172118
12060,2013,437.3,Barnim,510.38,619.2471641016549,422.93614471435546,513.0067020702362,645.35607421875,75.70670207023619,75.70670207023619
12062,2013,480.7,Elbe-Elster,621.3399999999999,685.9319052220438,543.6035192871093,644.6089495086669,756.3160742187499,163.90894950866692,163.90894950866692
12063,2013,675.7,Havelland,537.14,588.1265924477796,459.40351928710936,577.9415251159668,674.8940435791015,-97.75847488403326,97.75847488403326
12064,2013,580.5,Märkisch-Oderland,563.14,602.9782685796802,485.40351928710936,596.9517332458496,698.11607421875,16.451733245849596,16.451733245849596
12070,2013,571.8,Prignitz,513.04,535.4453813853509,435.30351928710934,553.1865682983398,661.0884771728515,-18.613431701660147,18.613431701660147
12073,2013,642.9,Uckermark,588.5000000000001,646.5937338515442,510.7635192871095,616.3253955841066,723.4760742187501,-26.57460441589342,26.57460441589342
13071,2013,608.5,Mecklenburgische Seenplatte,538.7,612.6737837624462,460.9635192871094,578.4298278808594,673.67607421875,-30.07017211914058,30.07017211914058
13072,2013,624.4,Rostock,539.14,579.7736611398187,461.40351928710936,581.6378256225586,686.3753820800781,-42.7621743774414,42.7621743774414
13073,2013,698.6,Vorpommern-Rügen,586.5200000000001,626.4472281252605,508.78351928710947,624.6722827148438,721.4960742187501,-73.92771728515618,73.92771728515618
13074,2013,624.7,Nordwestmecklenburg,587.72,620.6785253450007,509.9835192871094,624.4043338012696,722.69607421875,-0.29566619873048694,0.29566619873048694
13075,2013,639.8,Vorpommern-Greifswald,571.3399999999999,620.2419020771633,493.6035192871093,609.1090811157226,706.3160742187499,-30.69091888427738,30.69091888427738
13076,2013,604.5,Ludwigslust-Parchim,520.1800000000001,555.7471742799016,442.44351928710944,562.9263150024415,668.2284771728516,-41.57368499755853,41.57368499755853
14522,2013,569.3,Mittelsachsen,682.84,734.7081869143943,605.1035192871094,705.5336779022217,817.81607421875,136.23367790222176,136.23367790222176
14524,2013,498.1,Zwickau,592.78,729.623325054899,515.0435192871093,642.3841564941406,727.75607421875,144.28415649414057,144.28415649414057
14625,2013,566.7,Bautzen,650.92,711.5663348130641,573.1835192871093,675.0416602325439,785.89607421875,108.34166023254386,108.34166023254386
14626,2013,514.5,Görlitz,623.84,673.746423912161,546.1035192871094,649.9806993865967,758.81607421875,135.4806993865967,135.4806993865967
14627,2013,632.4,Meißen,721.7,789.3614187630122,643.9635192871094,751.6622020721436,856.67607421875,119.26220207214362,119.26220207214362
14628,2013,606.4,Sächsische Schweiz-Osterzgebirge,602.86,719.2578565563946,525.1235192871094,629.1749356842041,737.83607421875,22.774935684204138,22.774935684204138
14729,2013,598.8,Leipzig,681.74,752.1882777063333,604.0035192871094,704.5212786102295,816.71607421875,105.72127861022955,105.72127861022955
14730,2013,594.3,Nordsachsen,656.5600000000001,724.0502316408357,578.8235192871094,682.4654775238038,791.5360742187501,88.16547752380382,88.16547752380382
15001,2013,455.4,Dessau-Roßlau,514.9399999999999,573.543647007639,437.2035192871093,557.031869354248,649.9160742187499,101.63186935424801,101.63186935424801
15003,2013,648.3,Magdeburg,580.4200000000001,571.3891538028738,502.68351928710945,625.6852740478516,718.1740435791016,-22.61472595214832,22.61472595214832
15081,2013,572.8,Altmarkkreis Salzwedel,591.54,647.8575933656297,513.8035192871093,620.9396410369873,726.51607421875,48.139641036987314,48.139641036987314
15082,2013,541.3,Anhalt-Bitterfeld,603.12,671.488751076881,525.3835192871094,632.1200476837158,738.09607421875,90.82004768371587,90.82004768371587
15083,2013,638.1,Börde,624.74,680.7112057443343,547.0035192871094,654.590076675415,759.71607421875,16.490076675415025,16.490076675415025
15084,2013,627.6,Burgenlandkreis,683.3399999999999,720.3021341419577,605.6035192871093,713.960241165161,818.3160742187499,86.36024116516103,86.36024116516103
15085,2013,591.6,Harz,617.74,643.1519383055119,540.0035192871094,659.1398489379883,755.4940435791016,67.53984893798827,67.53984893798827
15086,2013,538.5,Jerichower Land,545.86,603.8934981670886,468.1235192871094,585.4963563537598,680.83607421875,46.99635635375978,46.99635635375978
15087,2013,648.8,Mansfeld-Südharz,655.3,714.6769834544846,577.5635192871093,687.8336570739746,790.27607421875,39.03365707397461,39.03365707397461
15088,2013,613.5,Saalekreis,671.7,715.4557827865585,593.9635192871094,702.9861118316651,806.67607421875,89.48611183166508,89.48611183166508
15089,2013,528.2,Salzlandkreis,607.0,678.2685869859653,529.2635192871094,641.4460411071777,741.97607421875,113.24604110717769,113.24604110717769
15090,2013,513.6,Stendal,559.7,626.1945196899676,481.9635192871094,589.977795791626,694.67607421875,76.377795791626,76.377795791626
15091,2013,489.8,Wittenberg,588.58,646.5118952929622,510.8435192871094,621.8776951599122,723.55607421875,132.07769515991214,132.07769515991214
16052,2013,573.4,Gera,694.78,751.2320329406492,617.0435192871093,720.4858734893799,829.75607421875,147.08587348937988,147.08587348937988
16061,2013,660.1,Eichsfeld,672.08,739.9264282012607,594.3435192871094,702.3803025054932,807.05607421875,42.28030250549318,42.28030250549318
16062,2013,644.2,Nordhausen,609.6600000000001,647.6274287147,531.9235192871095,654.9601289367677,747.4140435791016,10.760128936767615,10.760128936767615
16064,2013,590.2,Unstrut-Hainich-Kreis,618.36,641.4203707982033,540.6235192871094,662.1196473693848,755.391478881836,71.91964736938473,71.91964736938473
16065,2013,558.6,Kyffhäuserkreis,602.24,640.2419375737404,524.5035192871094,645.6525633239746,737.21607421875,87.0525633239746,87.0525633239746
16066,2013,525.2,Schmalkalden-Meiningen,615.1800000000001,667.2097036447617,537.4435192871094,657.1420933532715,750.1560742187501,131.9420933532715,131.9420933532715
16067,2013,581.3,Gotha,601.3,629.8754571945276,523.5635192871093,647.153889465332,739.0540435791015,65.85388946533203,65.85388946533203
16068,2013,581.9,Sömmerda,595.0600000000001,635.5052941402217,517.3235192871094,637.1225457763672,730.0360742187501,55.22254577636727,55.22254577636727
16069,2013,567.9,Hildburghausen,595.7199999999999,657.5894967905007,517.9835192871093,634.0840403747558,730.6960742187499,66.1840403747558,66.1840403747558
16070,2013,538.8,Ilm-Kreis,581.8799999999999,620.1724035173985,504.14351928710926,626.7641171264647,718.9114788818358,87.96411712646477,87.96411712646477
16071,2013,611.0,Weimarer Land,675.56,716.2642209046732,597.8235192871093,703.6297193145751,810.53607421875,92.62971931457514,92.62971931457514
16074,2013,538.1,Saale-Holzland-Kreis,653.32,716.2174603358502,575.5835192871094,680.8142607879639,788.29607421875,142.7142607879639,142.7142607879639
16075,2013,461.7,Saale-Orla-Kreis,596.0600000000001,609.8200271191134,518.3235192871094,641.5696168518067,733.8140435791016,179.8696168518067,179.8696168518067
16076,2013,520.7,Greiz,665.12,716.992467781825,587.3835192871094,692.9206076812744,800.09607421875,172.22060768127437,172.22060768127437
16077,2013,583.1,Altenburger Land,701.88,759.6089060705649,624.1435192871094,728.3071183013916,836.85607421875,145.20711830139157,145.20711830139157
01003,2014,873.6,Lübeck,668.72,701.3550000876319,593.9040972900391,699.1750914764405,801.3447100830078,-174.42490852355957,174.42490852355957
01051,2014,876.5,Dithmarschen,688.1600000000001,709.3611929455608,613.3440972900391,724.1752282714845,820.7847100830079,-152.32477172851554,152.32477172851554
01053,2014,801.9,Herzogtum Lauenburg,644.2,665.4367727031041,569.3840972900391,678.898787689209,776.8247100830079,-123.00121231079095,123.00121231079095
01054,2014,935.6,Nordfriesland,698.4,735.3255659758447,623.0581954956054,725.5592769622803,831.0247100830078,-210.04072303771977,210.04072303771977
01055,2014,894.2,Ostholstein,648.26,674.2307796962272,573.444097290039,684.3485200500488,780.8847100830078,-209.85147994995123,209.85147994995123
01057,2014,744.3,Plön,655.36,697.840923396462,580.5440972900391,679.6812108612061,787.9847100830078,-64.61878913879389,64.61878913879389
01058,2014,856.0,Rendsburg-Eckernförde,664.48,691.9244553771011,589.6640972900391,697.174881439209,797.1047100830078,-158.825118560791,158.825118560791
01059,2014,892.7,Schleswig-Flensburg,685.9599999999999,735.4958720167868,611.144097290039,709.8159169769286,818.5847100830077,-182.8840830230714,182.8840830230714
01060,2014,820.7,Segeberg,642.16,679.395130221592,567.344097290039,676.6177903747558,774.7847100830078,-144.08220962524422,144.08220962524422
01061,2014,764.3,Steinburg,593.98,626.8495411135885,519.1640972900391,631.8900074768067,739.8863415527344,-132.4099925231933,132.4099925231933
01062,2014,796.2,Stormarn,672.42,726.381480614301,597.604097290039,699.3099803161621,805.0447100830078,-96.89001968383798,96.89001968383798
03102,2014,816.9,Salzgitter,688.74,718.9979329567929,613.9240972900391,720.4213621520996,821.3647100830078,-96.47863784790036,96.47863784790036
03103,2014,816.1,Wolfsburg,648.3,691.716052179272,573.484097290039,680.1527545928955,780.9247100830078,-135.94724540710456,135.94724540710456
03151,2014,846.9,Gifhorn,689.3399999999999,732.3729623008654,614.524097290039,718.7521417999267,821.9647100830077,-128.1478582000733,128.1478582000733
03153,2014,808.4,Goslar,682.1800000000001,704.1524521017383,607.3640972900391,706.5535446929932,814.8047100830079,-101.84645530700675,101.84645530700675
03155,2014,853.2,Northeim,714.64,752.2870181053778,639.824097290039,732.3299280548096,847.2647100830078,-120.87007194519049,120.87007194519049
03157,2014,818.8,Peine,679.4399999999999,711.1741433798175,604.624097290039,709.8192343139648,812.0647100830078,-108.98076568603517,108.98076568603517
03158,2014,823.2,Wolfenbüttel,667.6200000000001,700.7446882553461,592.8040972900392,702.5822154235841,800.2447100830079,-120.61778457641594,120.61778457641594
03241,2014,830.0,Region Hannover,707.48,742.6621723775446,632.6640972900391,733.0036377716065,840.1047100830078,-96.99636222839354,96.99636222839354
03251,2014,833.7,Diepholz,701.22,758.5219396258271,626.4040972900391,728.2271506500244,833.8447100830078,-105.4728493499756,105.4728493499756
03252,2014,868.5,Hameln-Pyrmont,733.4399999999999,774.5077657921601,658.624097290039,758.3073458099365,866.0647100830078,-110.19265419006354,110.19265419006354
03254,2014,823.0,Hildesheim,700.16,738.0690465645108,625.344097290039,728.4256288146972,832.7847100830078,-94.57437118530277,94.57437118530277
03255,2014,837.8,Holzminden,714.5200000000001,752.8643834791799,639.7040972900392,732.1870436859132,847.1447100830079,-105.61295631408677,105.61295631408677
03256,2014,854.9,Nienburg (Weser),702.02,757.849093124096,627.204097290039,727.8639445495605,834.6447100830078,-127.03605545043945,127.03605545043945
03257,2014,842.2,Schaumburg,720.0200000000001,747.0150231607504,645.2040972900392,746.8203387451173,852.6447100830079,-95.37966125488276,95.37966125488276
03351,2014,862.2,Celle,680.26,727.5667637617798,605.444097290039,708.8340127563476,812.8847100830078,-153.3659872436524,153.3659872436524
03352,2014,851.6,Cuxhaven,638.28,718.7510559695774,562.9381954956054,669.1015942382812,770.9047100830078,-182.4984057617188,182.4984057617188
03353,2014,849.7,Harburg,675.4200000000001,729.3179252662945,600.6040972900391,705.3272628021241,808.0447100830079,-144.37273719787595,144.37273719787595
03354,2014,854.7,Lüchow-Dannenberg,669.7,718.1952802417393,594.8840972900391,701.3385936737061,802.3247100830079,-153.36140632629395,153.36140632629395
03355,2014,840.8,Lüneburg,664.68,710.9242016451587,589.864097290039,693.9624840545654,797.3047100830078,-146.83751594543457,146.83751594543457
03357,2014,844.7,Rotenburg (Wümme),677.26,726.7240292004534,602.444097290039,709.0600831604004,809.8847100830078,-135.63991683959966,135.63991683959966
