district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
01057,2012,629.9,Plön,519.6871560668945,640.0635789489746,746.5492242431641,10.163578948974646,10.163578948974646,False,0.0
01058,2012,625.1,Rendsburg-Eckernförde,560.6871560668945,681.3299630737305,787.5492242431641,56.22996307373046,56.22996307373046,False,0.0
01059,2012,676.8,Schleswig-Flensburg,551.9071560668946,672.5499630737305,778.7692242431641,-4.250036926269445,4.250036926269445,False,0.0
01060,2012,653.6,Segeberg,532.4471560668945,652.8235789489746,759.3092242431641,-0.7764210510254088,0.7764210510254088,False,0.0
01061,2012,571.7,Steinburg,488.14715606689447,608.7899630737304,715.009224243164,37.08996307373036,37.08996307373036,False,0.0
01062,2012,690.0,Stormarn,535.6671560668946,657.3017767333985,762.5292242431641,-32.69822326660153,32.69822326660153,False,0.0
03102,2012,698.3,Salzgitter,600.1671560668946,739.505283203125,827.0292242431641,41.20528320312508,41.20528320312508,False,0.0
03103,2012,689.7,Wolfsburg,532.5071560668945,672.2564694213867,759.369224243164,-17.443530578613377,17.443530578613377,False,0.0
03151,2012,733.9,Gifhorn,577.1471560668946,716.9314654541016,804.0092242431641,-16.968534545898365,16.968534545898365,False,0.0
03153,2012,694.1,Goslar,605.2871560668946,744.0742578125,832.1492242431641,49.974257812500014,49.974257812500014,False,0.0
03155,2012,731.9,Northeim,607.2271560668945,738.1918128967285,834.089224243164,6.291812896728516,6.291812896728516,False,0.0
03157,2012,716.2,Peine,583.7871560668946,714.782696685791,810.6492242431641,-1.4173033142089935,1.4173033142089935,False,0.0
03158,2012,696.8,Wolfenbüttel,577.0071560668945,716.345283203125,803.869224243164,19.545283203124995,19.545283203124995,False,0.0
03241,2012,731.6,Region Hannover,605.6871560668945,733.8239434814453,832.5492242431641,2.2239434814453034,2.2239434814453034,False,0.0
03251,2012,717.1,Diepholz,584.8471560668946,701.6287665557862,811.7092242431642,-15.471233444213794,15.471233444213794,False,0.0
03252,2012,754.0,Hameln-Pyrmont,634.3071560668945,762.4439434814453,861.1692242431641,8.44394348144533,8.44394348144533,False,0.0
03254,2012,716.9,Hildesheim,597.7271560668945,729.2428382873535,824.589224243164,12.342838287353516,12.342838287353516,False,0.0
03255,2012,759.7,Holzminden,608.1871560668945,739.1518128967285,835.0492242431641,-20.548187103271516,20.548187103271516,False,0.0
03256,2012,723.6,Nienburg (Weser),581.5271560668946,700.6059104919434,808.3892242431641,-22.994089508056618,22.994089508056618,False,0.0
03257,2012,739.7,Schaumburg,631.2271560668945,759.3639434814453,858.089224243164,19.663943481445244,19.663943481445244,False,0.0
03351,2012,706.8,Celle,573.1471560668946,704.243568725586,800.0092242431641,-2.556431274413967,2.556431274413967,False,0.0
03352,2012,713.1,Cuxhaven,483.16715606689445,600.9859770202636,710.029224243164,-112.11402297973643,112.11402297973643,True,3.070775756836042
03353,2012,710.2,Harburg,566.0471560668946,685.1259104919434,792.9092242431641,-25.07408950805666,25.07408950805666,False,0.0
03354,2012,693.4,Lüchow-Dannenberg,553.7871560668945,682.5199327087402,780.649224243164,-10.88006729125982,10.88006729125982,False,0.0
03355,2012,689.4,Lüneburg,555.6871560668945,684.221515045166,782.5492242431641,-5.178484954833948,5.178484954833948,False,0.0
03356,2012,713.1,Osterholz,449.78715606689457,564.0880879974366,676.6492242431641,-149.01191200256346,149.01191200256346,True,36.450775756835924
03357,2012,720.4,Rotenburg (Wümme),567.7271560668945,683.9462112426758,794.589224243164,-36.45378875732422,36.45378875732422,False,0.0
03358,2012,694.6,Heidekreis,555.6471560668945,684.9680255126952,782.509224243164,-9.631974487304774,9.631974487304774,False,0.0
03359,2012,706.2,Stade,572.9871560668946,693.6299630737306,799.8492242431641,-12.570036926269495,12.570036926269495,False,0.0
03360,2012,697.9,Uelzen,574.4671560668945,706.3804060363769,801.329224243164,8.480406036376962,8.480406036376962,False,0.0
03361,2012,724.5,Verden,571.3271560668945,687.5462112426758,798.1892242431641,-36.95378875732422,36.95378875732422,False,0.0
03452,2012,745.2,Aurich,390.60715606689456,496.27631690979007,617.469224243164,-248.92368309020998,248.92368309020998,True,127.73077575683601
03453,2012,757.6,Cloppenburg,541.0871560668945,655.0379598236084,767.949224243164,-102.56204017639163,102.56204017639163,False,0.0
03454,2012,761.8,Emsland,504.42715606689444,616.7764392852782,731.289224243164,-145.02356071472173,145.02356071472173,True,30.510775756835983
03456,2012,757.7,Grafschaft Bentheim,463.2071560668945,576.2290505218506,690.0692242431641,-181.47094947814946,181.47094947814946,True,67.63077575683599
03457,2012,750.6,Leer,580.8671560668945,693.2164392852783,807.729224243164,-57.38356071472174,57.38356071472174,False,0.0
03458,2012,736.9,Oldenburg,524.4271560668947,637.9679981231691,751.2892242431642,-98.9320018768309,98.9320018768309,False,0.0
03459,2012,729.5,Osnabrück,586.2271560668945,700.0396331787109,813.089224243164,-29.460366821289085,29.460366821289085,False,0.0
03460,2012,711.9,Vechta,532.3671560668945,647.9262838745117,759.229224243164,-63.973716125488295,63.973716125488295,False,0.0
05116,2012,797.5,Mönchengladbach,597.8671560668945,711.7707720184326,824.729224243164,-85.72922798156742,85.72922798156742,False,0.0
05154,2012,759.2,Kleve,603.0671560668945,717.2670671844483,829.9292242431641,-41.932932815551794,41.932932815551794,False,0.0
05158,2012,636.8,Mettmann,559.8071560668945,673.7107720184326,786.6692242431641,36.91077201843268,36.91077201843268,False,0.0
05162,2012,692.3,Rhein-Kreis Neuss,610.9271560668946,724.8307720184326,837.7892242431641,32.530772018432685,32.530772018432685,False,0.0
05166,2012,821.4,Viersen,629.5671560668945,743.4707720184326,856.4292242431641,-77.92922798156735,77.92922798156735,False,0.0
05170,2012,907.3,Wesel,624.2471560668945,738.4470671844482,851.109224243164,-168.85293281555175,168.85293281555175,True,56.19077575683593
05315,2012,650.0,Köln,590.3271560668945,704.2307720184326,817.1892242431641,54.23077201843262,54.23077201843262,False,0.0
05316,2012,617.5,Leverkusen,449.82715606689453,563.6707134246826,676.6892242431641,-53.82928657531738,53.82928657531738,False,0.0
05334,2012,778.7,Städteregion Aachen,628.1071560668946,742.0107720184327,854.9692242431641,-36.68922798156734,36.68922798156734,False,0.0
05358,2012,775.6,Düren,628.0671560668945,741.9707720184326,854.9292242431641,-33.6292279815674,33.6292279815674,False,0.0
05362,2012,742.8,Rhein-Erft-Kreis,614.8671560668945,728.7707720184326,841.729224243164,-14.029227981567374,14.029227981567374,False,0.0
05366,2012,651.7,Euskirchen,567.5271560668946,681.4307720184327,794.3892242431641,29.730772018432617,29.730772018432617,False,0.0
05370,2012,782.2,Heinsberg,653.7671560668945,767.6707720184326,880.629224243164,-14.529227981567487,14.529227981567487,False,0.0
05382,2012,678.6,Rhein-Sieg-Kreis,539.5671560668945,653.4107134246826,766.4292242431641,-25.189286575317396,25.189286575317396,False,0.0
05515,2012,900.0,Münster,597.3471560668945,727.0432124328613,824.209224243164,-172.9567875671387,172.9567875671387,True,75.79077575683596
05554,2012,683.8,Borken,517.3871560668945,631.5870671844482,744.249224243164,-52.21293281555177,52.21293281555177,False,0.0
05558,2012,930.0,Coesfeld,458.7671560668945,573.662297668457,685.629224243164,-356.337702331543,356.337702331543,True,244.370775756836
05566,2012,516.0,Steinfurt,446.2271560668945,562.9502033233642,673.089224243164,46.950203323364235,46.950203323364235,False,0.0
05570,2012,757.5,Warendorf,592.1871560668944,721.8832124328612,819.049224243164,-35.61678756713877,35.61678756713877,False,0.0
05754,2012,829.4,Gütersloh,520.0071560668946,644.7504765319825,746.8692242431641,-184.6495234680175,184.6495234680175,True,82.53077575683585
05758,2012,889.2,Herford,666.5071560668946,790.5617291259766,893.3692242431641,-98.63827087402342,98.63827087402342,False,0.0
05762,2012,774.1,Höxter,596.7071560668945,726.8549755859375,823.5692242431641,-47.24502441406253,47.24502441406253,False,0.0
05766,2012,789.8,Lippe,627.5071560668945,751.5617291259765,854.369224243164,-38.23827087402344,38.23827087402344,False,0.0
05770,2012,748.2,Minden-Lübbecke,563.5071560668946,687.5617291259766,790.3692242431641,-60.63827087402342,60.63827087402342,False,0.0
05774,2012,693.8,Paderborn,323.32715606689453,451.97185134887695,550.1892242431641,-241.828148651123,241.828148651123,True,143.6107757568359
05974,2012,791.4,Soest,633.6671560668944,745.8781088256835,860.529224243164,-45.521891174316465,45.521891174316465,False,0.0
05978,2012,862.0,Unna,669.1871560668945,784.3086789703369,896.0492242431641,-77.69132102966307,77.69132102966307,False,0.0
06411,2012,716.0,Darmstadt,572.5071560668946,705.5247799682618,799.3692242431641,-10.475220031738218,10.475220031738218,False,0.0
06414,2012,767.6,Wiesbaden,594.9671560668945,721.2536741638183,821.829224243164,-46.34632583618168,46.34632583618168,False,0.0
06431,2012,707.9,Bergstraße,585.8471560668945,718.6032901000976,812.709224243164,10.70329010009766,10.70329010009766,False,0.0
06432,2012,712.8,Darmstadt-Dieburg,599.7071560668946,732.7247799682618,826.5692242431642,19.924779968261873,19.924779968261873,False,0.0
06433,2012,710.9,Groß-Gerau,575.6071560668945,708.6247799682617,802.469224243164,-2.275220031738286,2.275220031738286,False,0.0
06434,2012,754.1,Hochtaunuskreis,612.4871560668945,739.18486038208,839.349224243164,-14.915139617919976,14.915139617919976,False,0.0
06435,2012,760.5,Main-Kinzig-Kreis,607.1471560668946,740.7805178833008,834.0092242431641,-19.71948211669917,19.71948211669917,False,0.0
06436,2012,766.2,Main-Taunus-Kreis,581.6671560668946,708.9773062133789,808.5292242431641,-57.22269378662111,57.22269378662111,False,0.0
06437,2012,706.3,Odenwaldkreis,571.1271560668945,704.1447799682617,797.989224243164,-2.1552200317382812,2.1552200317382812,False,0.0
06438,2012,716.0,Offenbach,582.9071560668946,711.03414352417,809.7692242431641,-4.965856475830037,4.965856475830037,False,0.0
06439,2012,697.8,Rheingau-Taunus-Kreis,584.4871560668945,710.7736741638183,811.349224243164,12.973674163818373,12.973674163818373,False,0.0
06440,2012,767.4,Wetteraukreis,608.6071560668945,736.7341435241699,835.469224243164,-30.665856475830083,30.665856475830083,False,0.0
06531,2012,735.0,Gießen,602.8671560668945,727.9557829284668,829.729224243164,-7.0442170715332395,7.0442170715332395,False,0.0
06532,2012,720.1,Lahn-Dill-Kreis,561.5471560668946,685.8189456176758,788.4092242431641,-34.281054382324214,34.281054382324214,False,0.0
06533,2012,717.2,Limburg-Weilburg,579.6471560668946,706.957306213379,806.5092242431641,-10.24269378662109,10.24269378662109,False,0.0
06534,2012,717.0,Marburg-Biedenkopf,584.1471560668945,707.1791766357421,811.009224243164,-9.820823364257876,9.820823364257876,False,0.0
06535,2012,714.5,Vogelsbergkreis,559.9471560668946,689.3010607910157,786.8092242431642,-25.198939208984257,25.198939208984257,False,0.0
06632,2012,722.8,Hersfeld-Rotenburg,568.9071560668946,704.4661236572266,795.7692242431641,-18.33387634277335,18.33387634277335,False,0.0
06633,2012,715.6,Kassel,582.9071560668946,711.4442234802247,809.7692242431641,-4.155776519775372,4.155776519775372,False,0.0
06634,2012,718.1,Schwalm-Eder-Kreis,589.3271560668945,724.8861236572266,816.1892242431641,6.78612365722654,6.78612365722654,False,0.0
06635,2012,715.2,Waldeck-Frankenberg,575.8671560668946,698.8991766357423,802.7292242431641,-16.30082336425778,16.30082336425778,False,0.0
06636,2012,708.7,Werra-Meißner-Kreis,556.1671560668944,685.5210607910155,783.029224243164,-23.178939208984502,23.178939208984502,False,0.0
07137,2012,695.4,Mayen-Koblenz,527.1071560668945,651.6126797485351,753.969224243164,-43.78732025146485,43.78732025146485,False,0.0
07331,2012,675.2,Alzey-Worms,591.3471560668945,717.6336741638183,818.209224243164,42.433674163818296,42.433674163818296,False,0.0
07333,2012,700.1,Donnersbergkreis,616.8871560668945,742.2095170593261,843.749224243164,42.109517059326095,42.109517059326095,False,0.0
07334,2012,713.9,Germersheim,604.0071560668945,747.2989918518066,830.869224243164,33.39899185180661,33.39899185180661,False,0.0
07337,2012,761.3,Südliche Weinstraße,625.4471560668945,764.6749240112305,852.3092242431641,3.3749240112305188,3.3749240112305188,False,0.0
07338,2012,807.7,Rhein-Pfalz-Kreis,589.1871560668945,728.4149240112305,816.0492242431641,-79.28507598876956,79.28507598876956,False,0.0
07339,2012,724.0,Mainz-Bingen,606.4671560668945,732.7536741638183,833.329224243164,8.753674163818346,8.753674163818346,False,0.0
08115,2012,801.4,Böblingen,643.1871560668945,787.1078561401367,870.0492242431641,-14.292143859863245,14.292143859863245,False,0.0
08118,2012,759.9,Ludwigsburg,649.6071560668945,800.4557583618164,876.469224243164,40.5557583618164,40.5557583618164,False,0.0
08119,2012,818.8,Rems-Murr-Kreis,625.4871560668945,776.3357583618164,852.349224243164,-42.46424163818358,42.46424163818358,False,0.0
08125,2012,683.6,Heilbronn,637.7471560668944,787.9960498046873,864.6092242431639,104.39604980468732,104.39604980468732,False,0.0
08126,2012,708.6,Hohenlohekreis,630.3071560668945,781.1557583618164,857.1692242431641,72.5557583618164,72.5557583618164,False,0.0
08128,2012,739.4,Main-Tauber-Kreis,596.6071560668945,740.2108624267578,823.469224243164,0.810862426757808,0.810862426757808,False,0.0
08215,2012,699.7,Karlsruhe,560.9871560668945,704.308151397705,787.849224243164,4.608151397705001,4.608151397705001,False,0.0
08225,2012,700.5,Neckar-Odenwald-Kreis,593.4271560668946,743.8403259277344,820.2892242431641,43.3403259277344,43.3403259277344,False,0.0
08226,2012,731.1,Rhein-Neckar-Kreis,586.1671560668946,729.4589918518067,813.0292242431641,-1.6410081481933503,1.6410081481933503,False,0.0
08425,2012,793.3,Alb-Donau-Kreis,605.4671560668946,748.5124174499513,832.3292242431642,-44.78758255004868,44.78758255004868,False,0.0
09161,2012,717.0,Ingolstadt,651.1071560668945,798.0966732788086,877.969224243164,81.09667327880857,81.09667327880857,False,0.0
09162,2012,706.9,München,527.0871560668945,655.8034913635254,753.949224243164,-51.096508636474596,51.096508636474596,False,0.0
09171,2012,696.8,Altötting,563.9271560668946,695.4999786376953,790.7892242431641,-1.3000213623046193,1.3000213623046193,False,0.0
09174,2012,765.9,Dachau,619.2271560668945,749.1817764282226,846.089224243164,-16.718223571777344,16.718223571777344,False,0.0
09175,2012,631.4,Ebersberg,623.1871560668944,751.9034913635253,850.049224243164,120.50349136352531,120.50349136352531,False,0.0
09176,2012,828.3,Eichstätt,703.0671560668945,850.0566732788086,929.9292242431641,21.75667327880865,21.75667327880865,False,0.0
09177,2012,843.3,Erding,640.6071560668945,773.3353932189941,867.469224243164,-69.96460678100584,69.96460678100584,False,0.0
09178,2012,858.7,Freising,643.0871560668945,773.0417764282226,869.949224243164,-85.6582235717774,85.6582235717774,False,0.0
09179,2012,594.3,Fürstenfeldbruck,623.6871560668945,753.8474954223633,850.5492242431641,159.54749542236334,159.54749542236334,True,-29.38715606689459
09181,2012,782.1,Landsberg am Lech,641.9871560668946,767.0501176452638,868.8492242431641,-15.049882354736269,15.049882354736269,False,0.0
09183,2012,837.8,Mühldorf am Inn,688.3071560668945,819.8799786376953,915.1692242431641,-17.920021362304624,17.920021362304624,False,0.0
09184,2012,635.5,München,569.4871560668946,698.2034913635255,796.3492242431641,62.70349136352547,62.70349136352547,False,0.0
09185,2012,793.1,Neuburg-Schrobenhausen,650.9671560668945,798.9967237854004,877.829224243164,5.896723785400354,5.896723785400354,False,0.0
09186,2012,798.2,Pfaffenhofen an der Ilm,693.5871560668945,841.2055375671387,920.449224243164,43.00553756713862,43.00553756713862,False,0.0
09187,2012,708.3,Rosenheim,527.7471560668945,649.2437838745117,754.609224243164,-59.05621612548828,59.05621612548828,False,0.0
09188,2012,706.9,Starnberg,575.9471560668945,701.7374201965332,802.8092242431641,-5.16257980346677,5.16257980346677,False,0.0
09189,2012,702.7,Traunstein,582.3889410400391,711.4232389831543,809.4292242431641,8.72323898315426,8.72323898315426,False,0.0
09263,2012,888.7,Straubing,741.9671560668945,880.5117575073242,968.829224243164,-8.18824249267584,8.18824249267584,False,0.0
09271,2012,854.8,Deggendorf,734.6071560668945,871.408116607666,961.469224243164,16.608116607666034,16.608116607666034,False,0.0
09273,2012,886.1,Kelheim,716.7250173950196,862.6858328247071,942.5292242431641,-23.41416717529296,23.41416717529296,False,0.0
09274,2012,801.4,Landshut,658.0871560668945,798.6762483215332,884.949224243164,-2.7237516784667832,2.7237516784667832,False,0.0
09275,2012,772.4,Passau,675.1871560668944,811.9881166076659,902.049224243164,39.58811660766594,39.58811660766594,False,0.0
09277,2012,728.5,Rottal-Inn,591.3071560668944,722.8799786376952,818.169224243164,-5.620021362304783,5.620021362304783,False,0.0
09278,2012,878.4,Straubing-Bogen,732.0871560668945,870.6317575073242,958.949224243164,-7.768242492675768,7.768242492675768,False,0.0
