date,district_no,tmin,tmax,precip,srad
2018-06-27,07316,13.4144,25.6886,0.0000,2291996.9088
2018-06-27,07317,13.1070,24.1153,0.0000,2279384.2368
2018-06-27,07318,,,,
2018-06-27,07319,13.8498,26.5366,2591.9999,2282841.2736
2018-06-27,07320,13.3118,24.6972,0.0000,2238272.1792
2018-06-27,07331,13.5840,25.5842,0.0000,2320260.8421
2018-06-27,07332,13.4337,24.8404,0.0000,2305728.9216
2018-06-27,07333,12.6936,24.1326,0.0000,2324067.8976
2018-06-27,07334,13.9649,26.5579,1036.8000,2269741.8240
2018-06-27,07335,12.3852,23.7619,0.0000,2291386.4064
2018-06-27,07336,12.5867,23.7991,0.0000,2254551.4203
2018-06-27,07337,13.5057,25.4593,370.2857,2291390.0105
2018-06-27,07338,13.8513,26.4589,2591.9999,2278583.6544
2018-06-27,07339,13.3025,25.4772,0.0000,2317379.3280
2018-06-27,07340,13.1440,24.3112,0.0000,2281259.8745
2018-06-27,08111,12.0191,24.0515,15551.9989,2154879.1296
2018-06-27,08115,11.2968,23.4457,10043.9994,2168915.2704
2018-06-27,08116,11.6917,23.4164,27302.3987,2120285.3069
2018-06-27,08117,11.7285,22.1506,27107.9999,2104941.4272
2018-06-27,08118,12.5112,24.6998,9935.9995,2185104.3840
2018-06-27,08119,11.8409,23.8765,10996.3634,2158465.2847
2018-06-27,08121,,,,
2018-06-27,08125,12.9609,24.4654,5561.9998,2181025.4400
2018-06-27,08126,12.1395,23.2368,2505.5999,2124264.2688
2018-06-27,08127,11.3094,22.4965,2795.2939,2106421.2661
2018-06-27,08128,12.2606,22.9087,486.0000,2073887.5392
2018-06-27,08135,11.3076,21.4163,14564.5723,2049883.5456
2018-06-27,08136,11.1007,21.8897,7321.2627,2090499.7672
2018-06-27,08211,12.8863,23.6237,8640.0001,2234035.9872
2018-06-27,08212,13.4628,25.7978,9503.9995,2244150.1440
2018-06-27,08215,13.5441,25.7797,6665.1431,2251793.3349
2018-06-27,08216,12.9397,24.0619,8159.9997,2230154.4960
2018-06-27,08221,13.2824,25.2871,6048.0000,2242394.3232
2018-06-27,08222,13.8267,26.2252,2591.9999,2280508.6464
2018-06-27,08225,12.4615,23.3769,2777.1428,2150961.4738
2018-06-27,08226,13.2425,25.2775,6155.9999,2231835.7248
2018-06-27,08231,12.4793,23.9362,7776.0003,2227296.4416
2018-06-27,08235,11.0502,22.1916,9582.5457,2180650.0399
2018-06-27,08236,12.4929,24.1210,7776.0003,2216718.9504
2018-06-27,08237,11.2053,21.5021,8208.0004,2139300.2189
2018-06-27,08311,13.9200,24.3605,6911.9998,2111050.1376
2018-06-27,08315,12.9019,22.2448,8586.0002,2091316.4928
2018-06-27,08316,13.3373,23.3728,9983.9996,2107170.2016
2018-06-27,08317,13.0399,24.1386,3944.3476,2159324.1867
2018-06-27,08325,11.1796,21.4444,6588.0002,2110433.8752
2018-06-27,08326,11.1597,20.3723,8294.4003,2104910.3923
2018-06-27,08327,11.4826,20.8281,15840.0009,2074864.5888
2018-06-27,08335,13.4708,22.4937,6048.0002,2107801.7280
2018-06-27,08336,13.1001,23.0417,9896.7272,2088155.1639
2018-06-27,08337,13.2767,22.4634,6579.6924,2110195.9562
2018-06-27,08415,11.2454,20.8962,45043.1982,2023899.7709
2018-06-27,08416,11.4547,22.8988,22463.9966,2096366.7456
2018-06-27,08417,11.1181,21.0699,20217.6013,2068381.4400
2018-06-27,08421,11.4404,21.9508,25920.0010,1959533.8560
2018-06-27,08425,11.4512,21.3826,34847.9988,1991369.3184
2018-06-27,08426,11.4403,21.2191,28127.9984,1934564.8128
2018-06-27,08435,13.9576,22.1850,3936.0000,2047291.6992
2018-06-27,08436,11.8377,20.5721,30733.7134,1964765.8862
2018-06-27,08437,11.3137,21.0149,34161.2299,2002860.2526
2018-06-27,09161,11.7024,21.4970,89855.9967,1974616.7040
2018-06-27,09162,10.8310,20.3336,150911.9934,1948438.8864
2018-06-27,09163,,,,
2018-06-27,09171,11.8041,19.3444,266327.9984,1760639.5008
2018-06-27,09172,8.5570,13.0141,1184198.3789,1513728.5530
2018-06-27,09173,8.2317,16.5586,1084258.2066,1827214.4530
2018-06-27,09174,11.7309,20.9122,92880.0041,1969595.8272
2018-06-27,09175,11.2354,19.4427,162555.4295,1850964.6775
2018-06-27,09176,11.4796,20.8822,105868.7952,1959600.8448
2018-06-27,09177,11.8747,19.9830,160546.8983,1897104.9705
2018-06-27,09178,12.0118,20.7919,117887.9974,1965248.4096
2018-06-27,09179,11.8291,20.5059,170640.0124,1961383.1616
2018-06-27,09180,8.2674,15.7269,420521.1391,1822600.3968
2018-06-27,09181,11.4276,19.7154,167712.0117,1943228.9280
2018-06-27,09182,8.5360,15.4523,1027138.9426,1741361.7757
2018-06-27,09183,11.6697,19.7302,194616.0049,1781640.9216
2018-06-27,09184,10.8182,19.5578,150336.0008,1915893.2160
2018-06-27,09185,11.4720,21.3892,47712.0026,1949949.8496
2018-06-27,09186,11.8733,21.1769,86227.1960,1966070.5690
2018-06-27,09187,10.6007,17.7654,666143.9941,1682938.0608
2018-06-27,09188,11.8217,19.8469,252288.0066,1950971.6160
2018-06-27,09189,9.9278,16.5097,690199.5734,1606231.6598
2018-06-27,09190,10.9031,18.5495,235180.7941,1903999.9795
2018-06-27,09261,,,,
2018-06-27,09262,13.0033,19.5438,141695.9988,2029875.8976
2018-06-27,09263,12.4373,21.3100,148608.0025,2049481.7856
2018-06-27,09271,12.3939,20.0715,165181.0813,2031324.4486
2018-06-27,09272,11.0455,16.9084,344303.9978,2055518.4384
2018-06-27,09273,12.1801,20.9083,93167.9970,2001040.5888
2018-06-27,09274,12.1797,20.2438,163386.9488,1920074.1484
2018-06-27,09275,12.6062,19.3670,255653.0582,1982942.6445
2018-06-27,09276,10.4505,17.0564,240315.4436,2030260.9701
2018-06-27,09277,12.3571,19.5931,250991.9975,1878415.4880
2018-06-27,09278,12.4113,20.5650,140699.0774,2041203.1370
2018-06-27,09279,12.5455,20.6652,141503.9978,1967974.0416
2018-06-27,09361,,,,
2018-06-27,09362,12.0181,21.2726,67391.9975,2017252.6848
2018-06-27,09363,11.9845,20.5461,101087.9963,1957973.1264
2018-06-27,09371,11.6298,20.7573,77251.7637,1983828.8956
2018-06-27,09372,11.5856,19.1089,102124.7974,2026216.8576
2018-06-27,09373,11.4656,20.6620,82943.9990,1992411.7935
2018-06-27,09374,11.6162,20.0973,87173.0443,1966692.7508
2018-06-27,09375,12.1414,20.9938,87091.1993,2020470.4973
2018-06-27,09376,11.6927,20.5620,76577.6849,1994660.0125
2018-06-27,09377,11.3053,19.0827,69768.0038,1949965.0560
2018-06-27,09461,12.9051,22.2259,17280.0003,1972133.0496
2018-06-27,09462,11.9839,20.5679,58752.0006,1963021.4784
2018-06-27,09463,,,,
2018-06-27,09464,11.2305,18.7489,73440.0021,1856555.9424
2018-06-27,09471,13.0092,21.7964,12499.2004,1968031.2730
2018-06-27,09472,12.0738,19.9116,46763.9992,1948669.0560
2018-06-27,09473,13.1302,21.8561,5471.9999,1863270.3744
2018-06-27,09474,12.5561,21.2248,24515.9998,1987966.8864
2018-06-27,09475,11.4368,18.6738,60951.2745,1869292.5905
2018-06-27,09476,12.3420,19.6378,36095.9999,1830496.2048
2018-06-27,09477,12.3498,20.3688,29375.9977,1921533.7536
2018-06-27,09478,13.1303,21.5636,20411.9998,1915983.0720
2018-06-27,09479,11.3580,18.6678,48815.9998,1913747.2128
2018-06-27,09561,11.4811,21.4249,15984.0002,2022167.9808
2018-06-27,09562,11.6607,22.0383,25055.9993,1994713.5168
2018-06-27,09563,11.6647,21.9338,25055.9993,2005442.4960
2018-06-27,09564,11.7247,22.0351,25055.9993,1992063.2832
2018-06-27,09565,,,,
2018-06-27,09571,11.4495,21.5787,11771.9991,2030868.6336
2018-06-27,09572,12.2820,22.0334,16415.9991,1998726.4512
2018-06-27,09573,12.0734,21.8269,20735.9995,2016844.0128
2018-06-27,09574,11.8580,20.9122,50112.0016,1981938.0326
2018-06-27,09575,11.9420,22.1586,5183.9999,2030087.2090
2018-06-27,09576,11.4796,21.3975,52163.9992,1975875.0336
2018-06-27,09577,11.2844,20.7545,33624.0005,1975557.6576
2018-06-27,09661,13.5572,24.6804,0.0000,2152953.7344
2018-06-27,09662,,,,
2018-06-27,09663,12.5961,23.0358,0.0000,2033488.4544
2018-06-27,09671,12.8056,23.3744,288.0000,2113178.1120
2018-06-27,09672,12.8794,21.7032,594.0000,1960690.4064
2018-06-27,09673,12.7937,21.0332,2159.9999,1863676.0627
2018-06-27,09674,13.3769,22.1328,1262.7692,1944448.1103
2018-06-27,09675,12.8780,22.7734,432.0000,2017334.4768
2018-06-27,09676,12.1863,23.3930,1382.4000,2127129.2928
2018-06-27,09677,12.5072,22.9498,0.0000,2044887.7146
2018-06-27,09678,13.2134,22.6020,235.6364,1987965.0956
2018-06-27,09679,12.4187,23.0242,86.4000,2042591.6621
2018-06-27,09761,11.4748,20.8651,85248.0011,1949956.5312
2018-06-27,09762,10.8188,18.5250,146880.0041,1903807.9296
2018-06-27,09763,9.7042,17.9125,113183.9951,1879038.4320
2018-06-27,09764,,,,
2018-06-27,09771,11.5789,21.0844,79574.4003,1947342.3667
2018-06-27,09772,11.3079,20.8876,96061.0873,1947747.1837
2018-06-27,09773,11.5422,21.7402,30868.3623,1975143.7126
2018-06-27,09774,11.4316,21.4044,31276.8011,1955123.4816
2018-06-27,09775,11.4772,21.5359,33523.1989,1952260.3930
2018-06-27,09776,11.7685,20.3692,31968.0004,2042376.4224
2018-06-27,09777,9.8573,17.9955,156434.8270,1890703.9262
2018-06-27,09778,11.0841,20.0374,71313.2277,1918188.8906
2018-06-27,09779,11.0476,21.2803,22579.1991,1990260.2650
2018-06-27,09780,6.8731,16.3653,120225.5997,1923560.9395
2018-06-27,10041,13.7288,25.0211,0.0000,2209561.5283
2018-06-27,10042,12.9038,23.9522,0.0000,2203952.8155
2018-06-27,10043,13.1293,24.1536,0.0000,2214998.2656
2018-06-27,10044,13.2713,24.8369,0.0000,2208032.4557
2018-06-27,10045,13.5847,24.6967,0.0000,2233662.2208
2018-06-27,10046,12.7082,23.0088,0.0000,2196833.3568
2018-06-27,11000,12.6790,23.8226,30946.9095,1819091.3629
2018-06-27,12051,12.6535,23.5116,17280.0007,1715404.9536
2018-06-27,12052,12.7842,23.2438,39744.0007,1777536.5760
2018-06-27,12053,12.8295,23.8147,71711.9986,1840130.7840
2018-06-27,12054,12.9404,23.6332,20736.0008,1818559.6416
2018-06-27,12060,12.5063,23.2275,24191.9998,1842494.9760
2018-06-27,12061,12.9176,23.4323,45234.5794,1767989.8888
2018-06-27,12062,12.6725,23.2153,37112.7303,1799495.0889
2018-06-27,12063,12.7681,23.6451,15063.6530,1792299.2707
2018-06-27,12064,12.7880,23.5317,41445.0010,1834043.2128
2018-06-27,12065,12.5282,23.4316,17313.2309,1854829.4577
2018-06-27,12066,12.6180,22.8474,39743.9984,1798116.6291
2018-06-27,12067,12.8532,23.3914,46323.6909,1786260.5036
2018-06-27,12068,12.5826,23.4208,8797.0913,1828557.7868
2018-06-27,12069,12.6785,23.5371,20711.3151,1756640.0102
2018-06-27,12070,12.5080,23.5493,2997.0000,1816368.5376
2018-06-27,12071,12.6863,23.2078,41509.5624,1788872.2410
2018-06-27,12072,12.7119,23.6161,28351.9989,1792434.9952
2018-06-27,12073,12.5829,22.8067,18038.6330,1841903.4212
2018-06-27,13003,13.0166,22.1050,0.0000,2250792.2304
2018-06-27,13004,11.9533,23.5550,0.0000,2088360.0576
2018-06-27,13071,12.6976,22.2709,7110.4861,1920384.3487
2018-06-27,13072,12.3577,22.6107,335.0204,2126592.0752
2018-06-27,13073,13.5685,20.8048,1390.8292,2256865.9144
2018-06-27,13074,12.5929,22.8806,0.0000,2161390.3258
2018-06-27,13075,13.3124,21.3755,17064.0008,1953914.3601
2018-06-27,13076,12.2895,23.4374,250.8387,1995333.5065
2018-06-27,14511,9.9297,20.1449,50975.9995,1800347.0976
2018-06-27,14521,9.2479,18.1645,69292.7957,1845263.0477
2018-06-27,14522,10.5323,20.5686,46042.8400,1850051.1149
2018-06-27,14523,11.2391,19.0377,72575.9995,1837470.2592
2018-06-27,14524,11.2316,20.6334,64068.9254,1788127.8070
2018-06-27,14612,11.1127,21.8644,31103.9992,1915626.3782
2018-06-27,14625,12.1094,21.9625,31076.1280,1862987.5250
2018-06-27,14626,12.0259,21.7092,37823.9990,1831408.2304
2018-06-27,14627,11.7921,22.3593,32015.9981,1873150.0032
2018-06-27,14628,10.6043,20.1824,35969.6835,1944170.1080
2018-06-27,14713,13.0086,23.0770,50457.5972,1684074.3782
2018-06-27,14729,12.4152,22.5509,47735.9967,1741382.1850
2018-06-27,14730,12.6656,23.1645,35360.0006,1757325.9264
2018-06-27,15001,13.0663,23.7752,30240.0021,1628390.3040
2018-06-27,15002,13.6012,23.4705,58319.9959,1590771.2256
2018-06-27,15003,12.9792,23.9642,27071.9999,1639509.9264
2018-06-27,15081,13.1217,23.9583,2915.9998,1764604.0512
2018-06-27,15082,13.0530,23.5873,36651.7914,1615300.7859
2018-06-27,15083,12.8570,23.5670,16555.3537,1706264.7478
2018-06-27,15084,13.0988,22.1233,87670.5882,1687981.9595
2018-06-27,15085,11.9724,21.8196,14926.3469,1767804.7303
2018-06-27,15086,12.9239,23.7469,17625.5997,1650458.9722
2018-06-27,15087,13.0771,22.2088,47280.0018,1660400.3328
2018-06-27,15088,13.3758,23.0392,67346.5239,1628819.7848
2018-06-27,15089,12.9443,23.5503,38826.0003,1637789.4144
2018-06-27,15090,12.9771,23.9007,6973.7143,1722388.8384
2018-06-27,15091,12.8749,23.6345,26152.6150,1732934.1046
2018-06-27,16051,13.6220,22.0051,16415.9998,1690021.5552
2018-06-27,16052,12.6454,21.3317,105408.0025,1744601.2416
2018-06-27,16053,13.2582,21.4998,44063.9992,1697545.2096
2018-06-27,16054,12.2696,19.2487,12096.0005,1713815.8848
2018-06-27,16055,13.9901,21.2599,20735.9995,1696156.0704
2018-06-27,16056,12.3274,21.5375,6911.9998,1710995.7888
2018-06-27,16061,11.9934,21.7624,7111.3842,1757009.5577
2018-06-27,16062,12.1003,21.7206,12096.0008,1765571.8349
2018-06-27,16063,12.4408,21.3565,6393.6001,1727313.2237
2018-06-27,16064,12.9034,22.2987,11232.0003,1722087.0144
2018-06-27,16065,13.2650,22.4543,20735.9992,1718524.1797
2018-06-27,16066,12.3533,20.3823,6200.4707,1751051.9266
2018-06-27,16067,12.9108,20.8476,13666.9082,1692298.8916
2018-06-27,16068,13.8730,22.7444,19793.4544,1694883.7283
2018-06-27,16069,12.9699,20.5832,8247.2724,1788809.1369
2018-06-27,16070,12.9043,20.2279,16156.8000,1699841.4797
2018-06-27,16071,13.5407,21.4548,34464.0015,1690661.6832
2018-06-27,16072,12.4704,19.5884,16992.0010,1782317.9520
2018-06-27,16073,12.7612,19.8057,23142.8571,1726616.4151
2018-06-27,16074,13.0629,21.3101,73439.9986,1711225.2672
2018-06-27,16075,12.3475,19.4675,47828.5685,1773830.9047
2018-06-27,16076,12.4293,20.7265,80823.2724,1763629.2236
2018-06-27,16077,11.9900,21.5921,82943.9964,1768257.7920
2018-06-28,01001,11.4878,25.5638,0.0000,2403352.6848
2018-06-28,01002,11.6981,24.3251,0.0000,2415836.9664
2018-06-28,01003,12.6452,24.0512,0.0000,2388205.2096
2018-06-28,01004,12.1291,24.5392,0.0000,2398865.9328
2018-06-28,01051,12.5047,25.1332,0.0000,2445535.8259
2018-06-28,01053,13.0071,24.8367,0.0000,2332400.4864
2018-06-28,01054,12.2242,23.1782,0.0000,2455168.5734
2018-06-28,01055,13.5921,22.4199,0.0000,2400097.2692
2018-06-28,01056,12.5441,25.9406,0.0000,2383889.3568
2018-06-28,01057,12.6073,23.4593,0.0000,2403338.8954
2018-06-28,01058,11.9201,24.8517,0.0000,2424295.0497
2018-06-28,01059,11.3743,25.1326,0.0000,2428006.8096
2018-06-28,01060,12.3912,24.8400,0.0000,2392876.7757
2018-06-28,01061,12.2567,25.9625,0.0000,2421144.7178
2018-06-28,01062,12.6189,24.7840,0.0000,2371658.9875
2018-06-28,02000,12.8075,25.4963,0.0000,2320621.0560
2018-06-28,03101,13.3650,26.5065,288.0000,1881012.3264
2018-06-28,03102,12.7213,26.2285,2160.0000,1872251.0208
2018-06-28,03103,13.5355,26.5735,864.0000,1855082.6496
2018-06-28,03151,13.6834,26.6677,157.0909,1927762.9580
2018-06-28,03152,11.8672,25.1214,7899.4284,1806555.0775
2018-06-28,03153,11.0640,23.4172,6192.0001,1815284.5056
2018-06-28,03154,13.4875,26.0718,1296.0000,1836282.7008
2018-06-28,03155,11.8379,25.1557,4116.7062,1862215.4270
2018-06-28,03156,11.7100,24.1714,10614.8573,1787332.0155
2018-06-28,03157,13.3993,26.6899,0.0000,1913571.4011
2018-06-28,03158,12.3595,25.9006,2906.1819,1856137.9235
2018-06-28,03241,13.0010,26.6098,0.0000,2039786.6744
2018-06-28,03251,13.3854,26.4271,0.0000,2227282.1248
2018-06-28,03252,11.9864,25.6424,0.0000,2029689.9491
2018-06-28,03254,12.0910,25.8037,1555.1999,1918814.5152
2018-06-28,03255,12.1177,25.2455,480.0000,1957413.5808
2018-06-28,03256,13.0202,26.7539,0.0000,2154674.6880
2018-06-28,03257,12.3644,26.2668,0.0000,2093070.8275
2018-06-28,03351,13.6146,26.6794,0.0000,2037529.8662
2018-06-28,03352,13.6022,24.4330,0.0000,2393568.2765
2018-06-28,03353,13.0796,25.6426,0.0000,2276947.9842
2018-06-28,03354,13.8094,26.3348,594.0000,2023991.5392
2018-06-28,03355,13.3461,25.7577,0.0000,2205931.9296
2018-06-28,03356,13.4572,25.5769,0.0000,2300639.5392
2018-06-28,03357,13.5242,26.0899,0.0000,2275679.2320
2018-06-28,03358,13.4705,26.2150,0.0000,2158057.7833
2018-06-28,03359,12.9740,26.0129,0.0000,2359748.5056
2018-06-28,03360,13.3160,26.1172,0.0000,2052712.8576
2018-06-28,03361,13.4802,26.4237,0.0000,2202546.2630
2018-06-28,03401,13.3775,26.0569,0.0000,2238039.0720
2018-06-28,03402,,,,
2018-06-28,03403,13.6205,25.3260,0.0000,2339869.9392
2018-06-28,03404,13.3191,26.4286,0.0000,2237630.0544
2018-06-28,03405,14.6186,21.7063,0.0000,2372620.3776
2018-06-28,03451,13.4503,24.9781,0.0000,2327072.3398
2018-06-28,03452,13.4430,23.0792,0.0000,2310642.2784
2018-06-28,03453,13.9547,26.0204,43.2000,2290693.6166
2018-06-28,03454,13.5204,25.8612,626.4000,2171956.2394
2018-06-28,03455,13.9274,22.8282,0.0000,2348389.0176
2018-06-28,03456,13.4586,26.1883,576.0000,2051061.3504
2018-06-28,03457,13.5272,23.6210,108.0000,2278386.1440
2018-06-28,03458,13.7412,25.8867,0.0000,2296663.0006
2018-06-28,03459,13.3611,26.4685,0.0000,2238212.2107
2018-06-28,03460,13.7767,26.5458,0.0000,2280970.5565
2018-06-28,03461,13.8430,23.7696,0.0000,2356835.4816
2018-06-28,03462,13.8002,22.3463,0.0000,2328096.0000
2018-06-28,04011,13.4071,25.8533,0.0000,2268029.4912
2018-06-28,04012,13.3322,24.6551,0.0000,2366281.0368
2018-06-28,05111,14.0205,26.9285,0.0000,2044974.1824
2018-06-28,05112,13.8787,27.5087,0.0000,2174281.2288
2018-06-28,05113,13.3958,27.1216,0.0000,2199043.5840
2018-06-28,05114,13.8003,26.9846,0.0000,2103106.1760
2018-06-28,05116,13.4461,26.7526,0.0000,2091689.3952
2018-06-28,05117,13.5794,27.2056,0.0000,2200398.9120
2018-06-28,05119,13.5513,27.6054,0.0000,2194851.5136
2018-06-28,05120,12.8443,24.9803,0.0000,2025911.6928
2018-06-28,05122,13.5179,25.7123,0.0000,2045399.0400
2018-06-28,05124,12.9845,25.1931,0.0000,2021176.6272
2018-06-28,05154,14.1326,27.0748,0.0000,2073748.6612
2018-06-28,05158,13.8239,26.3318,0.0000,2048864.0256
2018-06-28,05162,13.7787,27.0299,0.0000,2074255.2576
2018-06-28,05166,13.6334,26.7617,0.0000,2073675.0446
2018-06-28,05170,13.9958,27.3930,0.0000,2140266.7008
2018-06-28,05314,12.5339,26.2479,0.0000,1819285.5744
2018-06-28,05315,13.7548,27.0288,0.0000,1897180.5312
2018-06-28,05316,,,,
2018-06-28,05334,12.3608,24.4034,0.0000,2009739.4036
2018-06-28,05358,12.9098,26.0351,0.0000,1990007.2774
2018-06-28,05362,13.3174,26.8311,0.0000,1954399.9209
2018-06-28,05366,11.5802,23.7456,0.0000,1917467.1902
2018-06-28,05370,13.3667,26.4434,0.0000,2055021.0048
2018-06-28,05374,12.7042,24.8089,0.0000,1920639.5668
2018-06-28,05378,13.6528,26.3104,0.0000,1964529.1008
2018-06-28,05382,13.0525,25.9493,0.0000,1856600.8013
2018-06-28,05512,13.3576,27.5698,0.0000,2201826.5856
2018-06-28,05513,13.3213,27.6123,0.0000,2196580.0320
2018-06-28,05515,13.0785,27.3502,0.0000,2184847.4880
2018-06-28,05554,13.5346,27.3008,0.0000,2117819.5607
2018-06-28,05558,12.9085,27.3533,0.0000,2180111.1552
2018-06-28,05562,13.0536,27.7136,0.0000,2204577.1469
2018-06-28,05566,13.3216,26.8538,0.0000,2168719.2576
2018-06-28,05570,12.8020,27.0651,0.0000,2202976.3968
2018-06-28,05711,12.3795,26.3692,0.0000,2170564.7616
2018-06-28,05754,12.4725,26.7716,0.0000,2178712.9037
2018-06-28,05758,12.3375,26.3162,0.0000,2177355.8938
2018-06-28,05762,11.8218,25.0455,493.7143,1979505.3641
2018-06-28,05766,12.0841,25.6787,0.0000,2094686.0928
2018-06-28,05770,12.8923,26.6931,0.0000,2176684.4928
2018-06-28,05774,11.5500,25.0203,0.0000,2044028.5632
2018-06-28,05911,12.9959,27.1046,0.0000,2178860.7744
2018-06-28,05913,12.6715,26.8121,0.0000,2165678.8992
2018-06-28,05914,12.3321,25.1139,0.0000,2073653.5680
2018-06-28,05915,12.2143,26.9131,0.0000,2171565.1584
2018-06-28,05916,,,,
2018-06-28,05954,12.8183,25.7992,0.0000,2119612.9075
2018-06-28,05958,10.7862,23.4225,0.0000,1971427.1766
2018-06-28,05962,11.6504,24.0283,0.0000,1995412.2459
2018-06-28,05966,11.3796,23.5397,0.0000,1903019.7888
2018-06-28,05970,11.6906,23.4294,0.0000,1829749.5191
2018-06-28,05974,11.9200,25.6653,0.0000,2091572.5824
2018-06-28,05978,12.3243,26.7377,0.0000,2166872.2874
2018-06-28,06411,13.6926,24.5516,21600.0000,1612063.6416
2018-06-28,06412,13.6093,25.3408,10368.0004,1630973.8368
2018-06-28,06413,13.5392,25.4122,12096.0001,1595656.2816
2018-06-28,06414,14.0356,25.2692,3743.9999,1737663.6672
2018-06-28,06431,14.0521,24.6490,34436.5710,1648972.3392
2018-06-28,06432,13.4761,24.2043,37152.0006,1599846.5088
2018-06-28,06433,14.0907,25.8887,11750.4001,1675855.5955
2018-06-28,06434,13.2015,23.8289,5615.9998,1685934.7200
2018-06-28,06435,12.6952,23.7156,43295.9976,1529870.4384
2018-06-28,06436,14.1134,25.8062,5183.9999,1715172.7104
2018-06-28,06437,13.0443,22.7142,76679.9990,1569696.0192
2018-06-28,06438,13.6925,25.1846,24192.0001,1573017.0624
2018-06-28,06439,13.1738,24.4783,1824.0000,1797768.0384
2018-06-28,06440,13.0889,24.6688,22649.1433,1613795.2951
2018-06-28,06531,12.9809,25.2005,2419.2000,1727179.1309
2018-06-28,06532,12.6597,24.5185,1196.3076,1773373.4518
2018-06-28,06533,13.0361,24.9321,706.9091,1794665.8630
2018-06-28,06534,12.3542,24.9103,720.0000,1794741.1968
2018-06-28,06535,12.3236,23.9604,14506.1044,1690631.2542
2018-06-28,06611,11.3678,24.8538,5615.9998,1829370.3552
2018-06-28,06631,12.0009,23.2660,28918.5885,1640768.7710
2018-06-28,06632,11.8376,24.6223,14227.2002,1734046.6176
2018-06-28,06633,11.6567,24.8702,2753.9999,1872373.3632
2018-06-28,06634,11.7741,25.0033,5423.9994,1808120.3712
2018-06-28,06635,11.4694,24.1041,72.0000,1882106.3808
2018-06-28,06636,11.8309,24.6906,11692.7998,1767659.7658
2018-06-28,07111,,,,
2018-06-28,07131,11.7872,24.3168,0.0000,1823390.8224
2018-06-28,07132,12.8064,24.7809,0.0000,1818539.9424
2018-06-28,07133,13.1893,24.7778,7776.0001,1810466.4436
2018-06-28,07134,12.7319,23.0650,7304.7269,1792094.0963
2018-06-28,07135,12.5746,24.1142,0.0000,1805137.9200
2018-06-28,07137,12.1766,24.7587,0.0000,1819357.0560
2018-06-28,07138,12.9280,25.4987,0.0000,1817263.1479
2018-06-28,07140,12.5646,23.6733,1661.5385,1814926.1627
2018-06-28,07141,12.7911,24.7639,785.4545,1824903.7265
2018-06-28,07143,12.8992,24.3935,61.7143,1814000.2889
2018-06-28,07211,13.2117,24.6350,0.0000,1805541.7536
